Index,Time,Hv_Voltage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Label_5003,DIS5003
4232,4407.256306,77.9268,0.916,71.3895,0.0001,0.0102,3.8983532,3.8798813,3.8387359,3.899146,3.876948,3.8977982,3.8974811,3.8998595,3.8997009,3.8952613,3.9001766,3.8945478,3.8744904,3.8901875,3.8878092,3.8924866,3.8766309,3.8831318,3.8780579,3.895737,24.508,24.135,24.292,24.233,24.253,24.43,24.292,24.371,24.331,24.155,24.39,24.371,24.371,24.312,24.39,24.351,24.371,24.41,24.371,24.41,0,0.0596173
4233,4408.25474,77.7114,0.7268,56.5033,0.0001,0.0084,3.8916145,3.8738562,3.8326315,3.8931208,3.8708436,3.8920109,3.8917731,3.8937551,3.8935172,3.8893155,3.8940722,3.8887605,3.8690202,3.8847173,3.8821804,3.887175,3.8711607,3.8766309,3.8723499,3.8897911,24.489,24.214,24.292,24.233,24.233,24.489,24.371,24.449,24.331,24.214,24.351,24.43,24.312,24.39,24.351,24.41,24.331,24.351,24.351,24.449,0,0.058983
4234,4409.256173,77.4534,0.5104,39.534,0.0001,0.0057,3.8762345,3.8593483,3.8191541,3.8786922,3.8569699,3.8786129,3.8782958,3.8797228,3.879485,3.8753625,3.8801985,3.8756003,3.8560978,3.8721121,3.8686238,3.8745697,3.8580798,3.8620437,3.8589519,3.8763138,24.469,24.174,24.331,24.233,24.174,24.39,24.39,24.331,24.312,24.174,24.39,24.41,24.351,24.273,24.469,24.43,24.41,24.41,24.371,24.39,0,0.0570804
4235,4410.253606,77.0637,0.1862,14.5147,0,0.0036,3.8718742,3.8551465,3.815111,3.874649,3.8527682,3.8747283,3.8742526,3.8757589,3.8752832,3.87124,3.8763138,3.871795,3.852451,3.8684653,3.8646599,3.8711607,3.8542744,3.8576041,3.854988,3.8725085,24.449,24.155,24.331,24.253,24.233,24.43,24.41,24.312,24.351,24.096,24.39,24.331,24.371,24.312,24.39,24.331,24.43,24.331,24.371,24.43,0,0.0567632
4236,4411.255043,76.6104,-0.1661,-12.668,0,-0.0027,3.828509,3.8146353,3.7765024,3.8343756,3.8127326,3.8369918,3.8357233,3.836199,3.8357233,3.831918,3.8369125,3.8345341,3.8159037,3.8324729,3.826527,3.8350891,3.8175686,3.8157452,3.8170929,3.8338206,24.43,24.194,24.273,24.194,24.233,24.449,24.312,24.351,24.351,24.174,24.371,24.41,24.371,24.39,24.41,24.43,24.41,24.43,24.41,24.371,0,0.0520066
4237,4412.256473,77.1399,0.2608,20.1558,0,0.0021,3.8534817,3.8378638,3.7987796,3.8576834,3.8358026,3.8587933,3.8579212,3.8589519,3.8586348,3.8545916,3.8596654,3.8560978,3.8369918,3.8533231,3.848725,3.8560978,3.8388152,3.8401629,3.839053,3.8563357,24.41,24.135,24.253,24.233,24.253,24.371,24.371,24.371,24.292,24.174,24.449,24.43,24.351,24.331,24.312,24.371,24.371,24.43,24.331,24.371,0,0.0547021
4238,4413.255904,77.6091,0.6281,48.7829,0.0001,0.0061,3.8749661,3.8580005,3.817965,3.877503,3.85586,3.877503,3.8771066,3.8786129,3.8783751,3.8743319,3.8790886,3.8747283,3.8551465,3.8713193,3.8677518,3.8738562,3.8571285,3.8608545,3.8579212,3.875521,24.41,24.194,24.273,24.233,24.194,24.39,24.371,24.351,24.351,24.194,24.371,24.41,24.312,24.351,24.39,24.449,24.43,24.331,24.331,24.39,0,0.0570011
4239,4414.256337,78.187,1.0768,84.3011,0.0001,0.0104,3.8958163,3.8775823,3.8366747,3.8970055,3.8750454,3.895737,3.8958163,3.8978775,3.8976397,3.8932794,3.8983532,3.8927244,3.8730634,3.8886812,3.8862236,3.8912181,3.8749661,3.8810705,3.8763931,3.8939929,24.469,24.194,24.253,24.273,24.214,24.39,24.371,24.351,24.292,24.155,24.39,24.43,24.331,24.312,24.371,24.39,24.371,24.312,24.41,24.43,0,0.0591416
4240,4415.256769,78.8535,1.5837,124.891,0.0002,0.0169,3.9337113,3.9131782,3.8706851,3.932205,3.9101657,3.9291132,3.9296681,3.9325222,3.9326014,3.927924,3.9330771,3.9257042,3.9052504,3.9204718,3.9198376,3.9227709,3.9073116,3.9176178,3.9097693,3.9278447,24.449,24.155,24.253,24.273,24.174,24.371,24.41,24.351,24.331,24.174,24.43,24.351,24.312,24.351,24.371,24.43,24.39,24.39,24.371,24.41,0,0.0630262
4241,4416.258202,79.0439,1.7201,135.963,0.0002,0.0188,3.9472679,3.9260213,3.8825768,3.9448103,3.9226916,3.9410049,3.941877,3.9449689,3.9449689,3.9402122,3.9454445,3.9375167,3.916825,3.9319672,3.9318879,3.9342663,3.9189656,3.9306195,3.9215817,3.9397365,24.489,24.155,24.214,24.214,24.273,24.39,24.39,24.39,24.292,24.135,24.39,24.41,24.371,24.371,24.312,24.43,24.43,24.43,24.331,24.41,0,0.0646911
4242,4417.255636,77.5835,0.5101,39.5837,0.0001,0.0059,3.885193,3.8677518,3.827082,3.8873335,3.8653734,3.8870164,3.88662,3.8882056,3.888047,3.8836867,3.8888398,3.8842417,3.8643428,3.8804363,3.8771859,3.8829732,3.8662455,3.8702887,3.8671175,3.884638,24.39,24.155,24.292,24.233,24.233,24.39,24.371,24.43,24.292,24.076,24.41,24.351,24.371,24.273,24.41,24.41,24.371,24.371,24.371,24.41,0,0.058111
4243,4418.255069,77.3257,0.3017,23.34,0,0.0036,3.8733012,3.8568906,3.816538,3.8764724,3.8545916,3.8767895,3.8762345,3.8774237,3.8772652,3.8730634,3.8780579,3.874094,3.854433,3.8708436,3.8668004,3.8733012,3.8562564,3.8590311,3.8570492,3.8744111,24.449,24.135,24.312,24.214,24.233,24.331,24.371,24.39,24.351,24.174,24.39,24.43,24.371,24.331,24.371,24.43,24.41,24.41,24.41,24.41,0,0.0567632
4244,4419.256501,77.2683,0.2597,20.0995,0,0.0022,3.8614888,3.8457124,3.8059147,3.8654527,3.8434926,3.8664833,3.8656905,3.8668797,3.8663248,3.8623608,3.8672761,3.8638671,3.8446818,3.8610131,3.856415,3.86355,3.8462673,3.8476151,3.8466637,3.8637878,24.449,24.194,24.214,24.292,24.194,24.41,24.371,24.39,24.331,24.155,24.449,24.469,24.292,24.371,24.371,24.371,24.39,24.39,24.371,24.371,0,0.0555741
4245,4420.255936,77.5671,0.4939,38.3151,0.0001,0.0054,3.8809912,3.8640257,3.8233559,3.8835281,3.8617266,3.8835281,3.8831318,3.884638,3.8841624,3.880357,3.885193,3.8808327,3.8611717,3.8772652,3.8737769,3.8798813,3.8629951,3.8666419,3.8638671,3.8813084,24.449,24.155,24.273,24.253,24.233,24.351,24.331,24.41,24.351,24.253,24.351,24.39,24.41,24.292,24.371,24.43,24.43,24.351,24.371,24.41,0,0.0576353
4246,4421.255369,77.6648,0.5658,43.9712,0.0001,0.0055,3.8791678,3.8623608,3.8218496,3.8819426,3.8600618,3.8821011,3.8815462,3.8831318,3.8827354,3.8786129,3.8836867,3.8792471,3.8595861,3.8758382,3.8721913,3.8783751,3.8616473,3.8648977,3.8624401,3.8797228,24.449,24.096,24.351,24.312,24.214,24.371,24.312,24.39,24.331,24.135,24.331,24.39,24.41,24.312,24.371,24.449,24.351,24.39,24.351,24.371,0,0.0573182
4247,4422.256099,77.8447,0.6946,54.1242,0.0001,0.0083,3.8997802,3.8818633,3.8400836,3.9012865,3.8791678,3.9001766,3.9000973,3.9019207,3.9017622,3.8974811,3.9025549,3.8972433,3.8772652,3.8931208,3.8905839,3.8954992,3.8792471,3.8847966,3.8806741,3.8981946,24.43,24.037,24.312,24.292,24.194,24.41,24.371,24.39,24.292,24.115,24.292,24.371,24.351,24.312,24.371,24.41,24.371,24.39,24.371,24.371,0,0.0596966
4248,4423.256762,77.3247,0.2682,20.7693,0,0.0035,3.8753625,3.8591897,3.8184406,3.8787714,3.8565735,3.8790886,3.8784543,3.8797228,3.8793264,3.8752832,3.8802777,3.8762345,3.8567321,3.8729841,3.8691788,3.875521,3.8584762,3.8610131,3.8591897,3.8765517,24.43,24.115,24.273,24.273,24.194,24.331,24.312,24.39,24.312,24.135,24.351,24.39,24.43,24.351,24.312,24.449,24.39,24.41,24.331,24.371,0,0.0569219
4249,4424.256195,76.9858,0.0002,0.0178,0,0,3.8546708,3.8397665,3.7998102,3.8595068,3.8374674,3.8608545,3.8600618,3.8607753,3.8605374,3.8563357,3.8615681,3.8583176,3.8392116,3.8557807,3.8508655,3.8583176,3.8408764,3.8411935,3.8411142,3.8581591,24.43,24.096,24.233,24.253,24.253,24.371,24.331,24.39,24.331,24.194,24.371,24.351,24.39,24.331,24.331,24.41,24.43,24.449,24.39,24.39,0,0.0548606
4250,4425.256623,76.9812,0.0001,0.0103,0,0,3.8542744,3.8392116,3.7994931,3.8591104,3.8372296,3.8604582,3.8597447,3.8602203,3.860141,3.8560978,3.8610924,3.8580005,3.8388945,3.8553051,3.8505484,3.8580005,3.8407179,3.8408764,3.8406386,3.8579212,24.41,24.174,24.233,24.174,24.292,24.39,24.371,24.351,24.331,24.155,24.371,24.331,24.39,24.39,24.371,24.41,24.41,24.449,24.351,24.371,0,0.0547813
4251,4426.257056,76.9792,0.0005,0.0389,0,0,3.8541952,3.8392908,3.7994138,3.8590311,3.8369918,3.8603789,3.8594275,3.8602996,3.8599032,3.8560186,3.8610131,3.857842,3.8387359,3.8552258,3.8503105,3.857842,3.8405593,3.8405593,3.8406386,3.8576834,24.489,24.174,24.233,24.253,24.331,24.371,24.312,24.39,24.312,24.174,24.351,24.371,24.41,24.292,24.292,24.312,24.449,24.469,24.371,24.331,0,0.0547814
4252,4427.255492,76.9785,0.0002,0.0136,0,0,3.8541159,3.839053,3.7993346,3.8588726,3.8369125,3.8602996,3.8593483,3.860141,3.8599032,3.8557807,3.8609338,3.857842,3.8387359,3.8552258,3.8503898,3.8577627,3.8404007,3.8405593,3.8405593,3.8576834,24.43,24.135,24.253,24.273,24.233,24.371,24.371,24.371,24.312,24.194,24.39,24.43,24.351,24.331,24.312,24.41,24.39,24.41,24.371,24.41,0,0.0547813
4253,4428.255923,76.9783,0.0002,0.0146,0,0,3.8539573,3.839053,3.7994138,3.8589519,3.8368332,3.8602996,3.8594275,3.860141,3.8598239,3.8557807,3.8610131,3.8577627,3.8386566,3.8553051,3.850152,3.8576834,3.84048,3.8405593,3.8404007,3.8576834,24.489,24.135,24.233,24.273,24.253,24.39,24.331,24.371,24.39,24.135,24.39,24.371,24.312,24.331,24.331,24.351,24.39,24.371,24.39,24.351,0,0.0545435
4254,4429.256073,76.9785,0.0002,0.0119,0,0,3.8541159,3.839053,3.7994138,3.858714,3.8368332,3.8600618,3.8593483,3.860141,3.8599032,3.8557807,3.8609338,3.8576834,3.8386566,3.8551465,3.8503105,3.8577627,3.8405593,3.84048,3.8405593,3.8576041,24.528,24.115,24.214,24.253,24.312,24.41,24.331,24.39,24.273,24.174,24.331,24.39,24.39,24.331,24.331,24.43,24.41,24.469,24.312,24.331,0,0.0547021
4255,4430.257502,76.9788,0.0001,0.008,0,0,3.8541159,3.8391323,3.7993346,3.8588726,3.8369125,3.8602996,3.8594275,3.8600618,3.8599032,3.8557015,3.8609338,3.8576834,3.8387359,3.8552258,3.8503105,3.8576834,3.8405593,3.8407971,3.84048,3.8576834,24.43,24.115,24.194,24.273,24.233,24.351,24.253,24.39,24.312,24.194,24.312,24.331,24.39,24.331,24.371,24.43,24.331,24.489,24.312,24.39,0,0.0547813
4256,4431.255938,76.98,0,-0.0002,0,0,3.8541952,3.8391323,3.7993346,3.8588726,3.8369918,3.8602996,3.8595861,3.8602203,3.8599032,3.85586,3.8609338,3.8577627,3.8388152,3.8552258,3.8503898,3.8577627,3.84048,3.8407179,3.8405593,3.8579212,24.43,24.096,24.233,24.233,24.312,24.43,24.292,24.371,24.312,24.174,24.331,24.351,24.371,24.312,24.351,24.371,24.371,24.449,24.351,24.292,0,0.0548606
4257,4432.255369,76.9814,0.0001,0.0087,0,0,3.8541952,3.8392908,3.7994138,3.8589519,3.8372296,3.8602996,3.8595861,3.8602203,3.8599032,3.8560978,3.8609338,3.8579212,3.8388152,3.8553843,3.8503898,3.8580005,3.8405593,3.8409557,3.8405593,3.8579212,24.469,24.135,24.253,24.233,24.273,24.312,24.351,24.351,24.371,24.214,24.331,24.331,24.41,24.351,24.331,24.331,24.41,24.43,24.312,24.371,0,0.0547814
4258,4433.259847,76.9829,0.0001,0.0091,0,0,3.8543537,3.8392116,3.7996517,3.8589519,3.8371503,3.8603789,3.8595861,3.8603789,3.8600618,3.8560978,3.8610131,3.8579212,3.8388152,3.8554636,3.8503898,3.8581591,3.8405593,3.8409557,3.8407179,3.8579212,24.469,24.076,24.273,24.233,24.233,24.43,24.273,24.351,24.312,24.194,24.41,24.312,24.331,24.312,24.41,24.43,24.371,24.41,24.331,24.43,0,0.054702
4259,4434.257281,76.9841,0,0.0033,0,0,3.8543537,3.8392116,3.7996517,3.8588726,3.8373089,3.8605374,3.8596654,3.8604582,3.8600618,3.8560186,3.8611717,3.8580005,3.8391323,3.8556222,3.8505484,3.8581591,3.8405593,3.8409557,3.8407179,3.8580005,24.469,24.135,24.253,24.214,24.273,24.43,24.351,24.331,24.292,24.155,24.371,24.351,24.371,24.273,24.253,24.371,24.43,24.39,24.371,24.351,0,0.054702
4260,4435.257714,76.9851,0.0001,0.0099,0,0,3.8545916,3.8392908,3.799731,3.8591104,3.8374674,3.8604582,3.8597447,3.8604582,3.8602203,3.8560978,3.8612509,3.8581591,3.8389737,3.8557807,3.8504691,3.8580798,3.8407971,3.841035,3.8407971,3.8580798,24.489,24.135,24.194,24.174,24.253,24.41,24.233,24.39,24.331,24.194,24.351,24.351,24.312,24.331,24.292,24.351,24.41,24.469,24.331,24.39,0,0.0548606
4261,4436.256148,76.9866,0,0.0031,0,0,3.8545916,3.8394494,3.799731,3.8591104,3.8373089,3.860696,3.8598239,3.8605374,3.8602203,3.8562564,3.8612509,3.8582384,3.839053,3.8557015,3.8507069,3.8583969,3.8407971,3.841035,3.8407971,3.8582384,24.489,24.135,24.233,24.214,24.292,24.41,24.351,24.351,24.312,24.174,24.312,24.39,24.39,24.351,24.39,24.351,24.371,24.43,24.371,24.331,0,0.0548606
4262,4437.256584,76.9883,0,-0.0004,0,0,3.8547501,3.839608,3.7996517,3.859269,3.8373882,3.8607753,3.8599032,3.8606167,3.8603789,3.8563357,3.8613302,3.8583176,3.839053,3.8557807,3.8508655,3.8583969,3.841035,3.8411935,3.8411142,3.8582384,24.469,24.155,24.194,24.214,24.253,24.39,24.292,24.41,24.39,24.194,24.331,24.331,24.371,24.312,24.351,24.39,24.41,24.508,24.331,24.331,0,0.0550984
4263,4438.256016,76.991,0.0004,0.0281,0,0,3.8548294,3.839608,3.7998895,3.8594275,3.837626,3.8608545,3.8599825,3.860696,3.8604582,3.856415,3.8614095,3.8583969,3.8392116,3.8560186,3.8507862,3.8585555,3.841035,3.8412728,3.8411935,3.8583969,24.43,24.214,24.214,24.214,24.233,24.449,24.273,24.351,24.292,24.253,24.371,24.39,24.331,24.312,24.39,24.39,24.39,24.449,24.371,24.371,0,0.0549399
4264,4439.256451,76.9929,0.0003,0.0211,0,0,3.8547501,3.8399251,3.7998895,3.8596654,3.8374674,3.8610131,3.8600618,3.8607753,3.8604582,3.8566528,3.8614888,3.8583969,3.8392908,3.85586,3.851024,3.8584762,3.8412728,3.8414314,3.8413521,3.8583176,24.43,24.135,24.233,24.253,24.253,24.39,24.43,24.331,24.292,24.214,24.351,24.371,24.351,24.331,24.371,24.331,24.41,24.41,24.39,24.351,0,0.0548606
4265,4440.256881,76.9197,-0.0613,-4.6991,0,-0.0003,3.8548294,3.8399251,3.8000481,3.8596654,3.8377846,3.8610924,3.860141,3.8609338,3.8606167,3.8567321,3.8615681,3.8584762,3.8395287,3.8560978,3.8511033,3.8585555,3.8412728,3.8414314,3.8413521,3.8585555,24.39,24.135,24.214,24.253,24.273,24.449,24.39,24.312,24.253,24.233,24.41,24.351,24.273,24.351,24.449,24.39,24.39,24.39,24.41,24.39,0,0.0547813
4266,4441.257312,76.4326,-0.4495,-34.266,-0.0001,-0.0041,3.8368332,3.8230388,3.7838753,3.8429376,3.8210568,3.8452367,3.8441268,3.8444439,3.8440475,3.8400836,3.8449989,3.8430169,3.8241487,3.8409557,3.8352476,3.8437304,3.8258928,3.8239901,3.8254171,3.8425413,24.39,24.135,24.273,24.174,24.194,24.39,24.41,24.273,24.273,24.214,24.43,24.39,24.351,24.292,24.39,24.39,24.371,24.43,24.351,24.41,0,0.0529579
4267,4442.256749,75.5645,-1.1283,-85.201,-0.0001,-0.0112,3.7967977,3.7856987,3.7482,3.8057561,3.7840338,3.810275,3.8083723,3.8077381,3.8071038,3.8036949,3.8085309,3.8082137,3.790059,3.8075002,3.7996517,3.8103543,3.7918031,3.785223,3.7902176,3.8067867,24.469,24.135,24.233,24.155,24.214,24.43,24.351,24.273,24.371,24.155,24.371,24.292,24.371,24.292,24.351,24.39,24.312,24.39,24.41,24.39,0,0.0485977
4268,4443.257178,74.8494,-1.6684,-124.85,-0.0002,-0.017,3.762153,3.753036,3.7171229,3.7733313,3.7519261,3.7797528,3.7772159,3.7758682,3.7753132,3.7719835,3.7765817,3.7780087,3.7606467,3.7783258,3.7688917,3.7812591,3.7620738,3.751609,3.7596954,3.7757889,24.469,24.155,24.253,24.174,24.233,24.371,24.351,24.331,24.273,24.194,24.41,24.41,24.351,24.331,24.371,24.41,24.351,24.371,24.371,24.371,0,0.0450301
4269,4444.258754,74.3635,-2.02,-150.18,-0.0003,-0.0205,3.74051,3.7325822,3.697779,3.7531946,3.7317894,3.7606467,3.757872,3.75589,3.7553351,3.7520054,3.7566828,3.7590612,3.7421749,3.7600918,3.7494685,3.7631044,3.7433641,3.7309174,3.74051,3.7565243,24.43,24.135,24.233,24.194,24.233,24.43,24.273,24.312,24.331,24.233,24.39,24.331,24.331,24.331,24.351,24.351,24.351,24.41,24.312,24.449,0,0.042731
4270,4445.258189,73.8027,-2.4262,-179.04,-0.0003,-0.0246,3.7142689,3.7079267,3.6742334,3.7287769,3.7076095,3.7374182,3.7342471,3.7318687,3.7310759,3.7281426,3.7325029,3.7361497,3.7195806,3.7378939,3.7261607,3.7408272,3.7209283,3.7055483,3.7173608,3.7330579,24.41,24.155,24.253,24.194,24.174,24.469,24.371,24.292,24.253,24.214,24.371,24.273,24.351,24.331,24.371,24.371,24.371,24.43,24.39,24.371,0,0.0400355
4271,4446.256622,73.3848,-2.713,-199.09,-0.0004,-0.0276,3.6916746,3.6865215,3.6539381,3.7073717,3.6862837,3.7172022,3.7134761,3.7107807,3.7099879,3.7071339,3.7114942,3.716013,3.7000781,3.7185499,3.7056276,3.7216418,3.7011087,3.6834297,3.6971448,3.7125248,24.43,24.135,24.233,24.174,24.214,24.371,24.331,24.292,24.253,24.155,24.371,24.39,24.331,24.233,24.371,24.371,24.331,24.39,24.312,24.371,0,0.0377365
4272,4447.257053,73.3967,-2.6797,-196.68,-0.0004,-0.0273,3.6905647,3.6853323,3.6528282,3.7061825,3.6852531,3.716013,3.7124455,3.7096708,3.708878,3.7062618,3.7103843,3.7148239,3.6988889,3.7173608,3.704597,3.7203734,3.7000781,3.6826369,3.6961142,3.7115735,24.41,24.174,24.233,24.194,24.233,24.41,24.39,24.253,24.253,24.174,24.39,24.331,24.351,24.312,24.371,24.39,24.351,24.449,24.331,24.41,0,0.0377365
4273,4448.256488,73.2083,-2.7657,-202.21,-0.0004,-0.0289,3.6722514,3.6679704,3.6364176,3.6888206,3.6680497,3.6995232,3.6956385,3.6926259,3.6916746,3.689217,3.693498,3.6984925,3.682954,3.7015844,3.6881071,3.704597,3.6839846,3.6647992,3.6796243,3.694925,24.489,24.194,24.233,24.174,24.233,24.43,24.41,24.273,24.312,24.214,24.41,24.351,24.331,24.39,24.371,24.39,24.39,24.331,24.371,24.351,0,0.0358338
4274,4449.257153,74.5125,-1.6952,-126.28,-0.0002,-0.0172,3.7442361,3.7351984,3.7004745,3.7556522,3.7343263,3.762153,3.7596954,3.7584269,3.7579513,3.7547801,3.7591405,3.7606467,3.7435226,3.7615188,3.7515297,3.7638179,3.7451875,3.734802,3.7428091,3.7589026,24.43,24.135,24.253,24.194,24.155,24.41,24.331,24.449,24.292,24.214,24.371,24.371,24.371,24.273,24.351,24.371,24.331,24.351,24.41,24.371,0,0.0437616
4275,4451.258017,74.0154,-2.0566,-152.2,-0.0003,-0.0209,3.7204526,3.7126834,3.6791486,3.7332957,3.7120491,3.7411443,3.7382903,3.7364669,3.7359119,3.7329786,3.7370218,3.7397965,3.7230688,3.7411443,3.729966,3.7437605,3.7244165,3.7115735,3.7215625,3.7374182,24.41,24.174,24.233,24.194,24.194,24.41,24.371,24.331,24.233,24.233,24.371,24.351,24.292,24.312,24.371,24.43,24.312,24.371,24.351,24.41,0,0.041304
4276,4452.257455,73.5908,-2.3752,-174.71,-0.0003,-0.0238,3.704597,3.6979376,3.6649578,3.7185499,3.6974619,3.7272706,3.7241787,3.7218796,3.7212454,3.7186292,3.7225139,3.7260021,3.7094329,3.7277462,3.7158545,3.7304417,3.71086,3.6961935,3.7075303,3.7232274,24.39,24.194,24.233,24.194,24.233,24.39,24.39,24.331,24.292,24.135,24.43,24.371,24.312,24.273,24.351,24.351,24.39,24.43,24.331,24.351,0,0.0396392
4277,4453.257886,72.96,-2.8484,-207.54,-0.0004,-0.0296,3.6609939,3.6569507,3.6259529,3.6778802,3.6571092,3.6889791,3.6848567,3.6819234,3.6808927,3.6785144,3.682399,3.6880278,3.6723307,3.6911196,3.6770874,3.6940529,3.6734406,3.6538588,3.6688424,3.6841432,24.39,24.155,24.233,24.194,24.233,24.489,24.312,24.371,24.331,24.115,24.39,24.331,24.292,24.233,24.371,24.41,24.39,24.43,24.331,24.449,0,0.035041
4278,4454.258316,74.5237,-1.5702,-117.01,-0.0002,-0.0162,3.7404308,3.7312345,3.6968277,3.7513712,3.7302831,3.7579513,3.7554937,3.7543838,3.7538288,3.7508955,3.7549387,3.7563657,3.7393209,3.7569999,3.7471694,3.7596161,3.7409857,3.7310759,3.7387659,3.7547801,24.43,24.214,24.292,24.214,24.194,24.39,24.331,24.331,24.292,24.155,24.371,24.312,24.351,24.233,24.351,24.351,24.351,24.41,24.371,24.359,0,0.0436031
4279,4455.25775,74.511,-1.5781,-117.57,-0.0002,-0.0164,3.7375767,3.7286976,3.6942115,3.7489135,3.7275084,3.7556522,3.7529567,3.7516883,3.7512126,3.7482793,3.7524018,3.7539081,3.7368632,3.7546216,3.7445532,3.7571585,3.7383695,3.7281426,3.7360705,3.7519261,24.438,24.084,24.163,24.222,24.261,24.339,24.281,24.32,24.3,24.143,24.359,24.398,24.339,24.32,24.339,24.359,24.438,24.398,24.398,24.379,0,0.0433652
4280,4456.258195,74.8625,-1.292,-96.716,-0.0002,-0.0133,3.7574756,3.7470109,3.7118113,3.7670683,3.7456631,3.772697,3.770398,3.7696845,3.7692088,3.7660377,3.7701601,3.7708736,3.7533531,3.7709529,3.7618359,3.773252,3.755018,3.7471694,3.7532739,3.7693674,24.398,24.143,24.241,24.182,24.182,24.398,24.339,24.379,24.32,24.222,24.398,24.379,24.339,24.281,24.359,24.398,24.379,24.418,24.339,24.359,0,0.0456643
4281,4457.25763,74.5303,-1.5549,-115.88,-0.0002,-0.016,3.7417785,3.7324237,3.6978583,3.7527189,3.731393,3.7591405,3.7566035,3.7554937,3.7549387,3.752164,3.7559693,3.7575549,3.7401929,3.7579513,3.7480415,3.7603296,3.7417785,3.7320273,3.7395587,3.7555729,24.398,24.104,24.261,24.222,24.241,24.379,24.359,24.418,24.339,24.123,24.438,24.359,24.359,24.3,24.339,24.359,24.418,24.398,24.359,24.398,0,0.0439202
4282,4458.25806,74.3152,-1.7171,-127.6,-0.0002,-0.0176,3.7323444,3.7236238,3.6894548,3.743919,3.7226724,3.7508955,3.7481208,3.7469316,3.7462974,3.7434433,3.7474073,3.7492307,3.7321858,3.7499442,3.739638,3.7524018,3.7336921,3.7229895,3.7311552,3.7471694,24.418,24.123,24.261,24.222,24.261,24.379,24.379,24.359,24.3,24.143,24.418,24.379,24.3,24.3,24.359,24.398,24.398,24.438,24.359,24.398,0,0.0428896
4283,4459.258492,74.1885,-1.8052,-133.8,-0.0003,-0.0189,3.7195806,3.7115735,3.6779594,3.731948,3.7107014,3.739638,3.7364669,3.7351984,3.7344849,3.7317102,3.7356741,3.7378939,3.7213247,3.739083,3.7282219,3.7416199,3.7225931,3.710305,3.7198977,3.7356741,24.418,24.202,24.269,24.269,24.171,24.328,24.367,24.367,24.269,24.21,24.406,24.426,24.367,24.269,24.406,24.387,24.446,24.406,24.347,24.406,0,0.0416212
4284,4460.258439,75.4502,-0.789,-59.525,-0.0001,-0.0081,3.7826068,3.7707944,3.7344056,3.7903761,3.7690502,3.7946571,3.7928337,3.7927545,3.7923581,3.7892662,3.7933887,3.7925959,3.7747583,3.7916446,3.7841924,3.7940229,3.7764231,3.771825,3.7754718,3.7918824,24.505,24.112,24.202,24.222,24.241,24.3,24.3,24.339,24.3,24.182,24.379,24.32,24.359,24.379,24.418,24.438,24.398,24.418,24.359,24.32,0,0.0482012
4285,4461.258873,75.2161,-0.9862,-74.142,-0.0001,-0.0105,3.7684953,3.7575549,3.7217211,3.7773745,3.7557315,3.782369,3.7801492,3.7799114,3.7794357,3.776106,3.780387,3.7802285,3.7625494,3.7798321,3.7714286,3.7822104,3.7642935,3.757872,3.7630251,3.7790393,24.438,24.123,24.261,24.241,24.222,24.339,24.3,24.339,24.339,24.084,24.359,24.398,24.359,24.281,24.32,24.359,24.477,24.418,24.339,24.359,0,0.0467742
4286,4462.258305,75.9751,-0.3866,-29.361,-0.0001,-0.0042,3.8035363,3.7903761,3.753036,3.8099579,3.7882356,3.8130497,3.8115434,3.8120191,3.811702,3.808293,3.812574,3.8107506,3.7925166,3.8090858,3.802585,3.8114641,3.7941815,3.7918824,3.7937851,3.810275,24.359,24.045,24.222,24.202,24.261,24.359,24.339,24.339,24.359,24.123,24.379,24.359,24.418,24.32,24.359,24.339,24.418,24.379,24.359,24.359,0,0.0505003
4287,4463.261738,76.3459,-0.1079,-8.184,0,-0.0009,3.8253379,3.8108299,3.7724592,3.8302531,3.8084516,3.8322351,3.8309666,3.8319972,3.8316801,3.8281126,3.8323936,3.8296189,3.8109885,3.8274784,3.8218496,3.8296189,3.8128119,3.8128912,3.8129704,3.8296189,24.497,24.084,24.32,24.261,24.241,24.339,24.261,24.359,24.32,24.202,24.359,24.398,24.359,24.32,24.3,24.398,24.477,24.398,24.281,24.359,0,0.0528787
4288,4464.258171,75.3281,-0.9334,-70.242,-0.0001,-0.0095,3.7808627,3.7693674,3.73282,3.7891077,3.7673854,3.7936265,3.7915653,3.7914067,3.7909311,3.7876807,3.7918031,3.7914067,3.773252,3.7904554,3.7826861,3.792913,3.7750754,3.7697637,3.7738069,3.7901383,24.398,24.123,24.241,24.241,24.241,24.339,24.359,24.359,24.32,24.163,24.359,24.398,24.281,24.3,24.339,24.418,24.379,24.418,24.32,24.3,0,0.0480427
