Index,Time,CH5001,CH5002,CH5003,CH5004,CH5005,CH5006,CH5007,CH5008,CH5009,CH5010,CH5011,CH5012,CH5013,CH5014,CH5015,CH5016,CH5017,CH5018,CH5019,CH5020,CH5021,CH5022,CH5023,CH5024,CH5025,CH5026,CH5027,CH5028,CH5029,CH5030,CH5031,CH5032,CH5033,CH5034,CH5035,CH5036,CH5037,CH5038,CH5039,CH5040,Hv_Votage,Hv_Curren,Hv_Power,Hv_AH,Hv_WH,Label_5002,DIS5002,SUM,AVE,D5002
4587,4773.999096,3.6207998,3.6101765,3.5953514,3.6189764,3.6225439,3.6217511,3.6198484,3.621434,3.6211962,3.6196899,3.619452,3.6231781,3.6205619,3.6181836,3.6204034,3.6204034,3.6215926,3.6217511,3.6206412,3.6207998,22.064,21.945,21.945,22.004,21.925,21.945,21.925,21.984,22.004,21.965,22.084,21.965,22.064,22.084,22.004,21.984,22.143,22.143,21.965,22.182,72.2881,-0.5184,-37.476,-0.0001,-0.0052,0,-0.008760235,72.3787347,3.618936735,-0.008760235
4588,4774.998482,3.5970956,3.5862344,3.5719643,3.5946379,3.5987604,3.5979676,3.5957478,3.5972541,3.5956685,3.594955,3.5953514,3.600346,3.5968577,3.593528,3.5965406,3.5973334,3.5974919,3.5979676,3.5956685,3.5960649,22.084,21.945,21.925,22.064,21.965,21.965,21.885,21.945,22.024,21.984,22.123,21.984,22.143,22.084,22.084,21.965,22.123,22.182,21.905,22.202,71.7212,-1.0091,-72.373,-0.0001,-0.01,0,-0.00863738,71.8974356,3.59487178,-0.00863738
4589,4775.999864,3.5653842,3.5545231,3.5405701,3.5620545,3.5671283,3.5660184,3.5635608,3.5648293,3.561896,3.5619753,3.5629266,3.5697445,3.5652257,3.5606275,3.5650671,3.5665734,3.5655428,3.566177,3.5626888,3.5626888,22.044,21.905,21.905,22.024,22.004,21.905,21.845,21.945,22.044,21.965,22.024,21.965,22.104,22.143,22.084,21.925,22.084,22.163,21.984,22.123,70.9709,-1.6478,-116.94,-0.0002,-0.0162,0,-0.00823701,71.2552022,3.56276011,-0.00823701
4590,4776.998257,3.5659392,3.5551573,3.5411251,3.5626095,3.5677626,3.566732,3.564195,3.5655428,3.5626095,3.562768,3.5636401,3.5702995,3.5657013,3.5611825,3.5657806,3.5672076,3.566177,3.5668112,3.5634023,3.5635608,22.004,21.905,21.965,22.044,21.925,21.925,21.905,21.984,22.004,22.004,22.024,21.984,22.084,22.123,22.004,22.004,22.044,22.202,21.885,22.202,70.991,-1.608,-114.15,-0.0002,-0.0158,0,-0.008252895,71.2682039,3.563410195,-0.008252895
4591,4777.999636,3.5452475,3.534545,3.5208298,3.5414422,3.5472295,3.5458025,3.5431863,3.5443755,3.5405701,3.5413629,3.5425521,3.5503213,3.5451682,3.5397773,3.5453268,3.5470709,3.5453268,3.5461989,3.5418386,3.5422349,22.044,21.984,21.905,22.044,21.945,21.945,21.865,21.984,21.984,22.004,21.984,22.004,22.104,22.064,22.064,22.024,22.143,22.163,21.945,22.163,70.5054,-2.014,-141.99,-0.0003,-0.0197,0,-0.007975355,70.8504071,3.542520355,-0.007975355
4592,4779.00002,3.5812399,3.5705373,3.5564258,3.5786237,3.5830633,3.5821119,3.5798129,3.5812399,3.5792579,3.5787823,3.5793372,3.584966,3.5811606,3.5773552,3.5810813,3.5819534,3.5818741,3.5822705,3.5797336,3.5799714,22.084,21.945,21.905,22.044,21.984,21.925,21.905,22.024,22.024,21.965,22.084,21.965,22.123,22.104,22.064,22.004,22.084,22.143,21.945,22.182,71.3689,-1.2415,-88.603,-0.0002,-0.0115,0,-0.00850261,71.5807982,3.57903991,-0.00850261
4593,4779.998405,3.5406494,3.5297883,3.5163902,3.5367647,3.5424728,3.5412043,3.5383503,3.5397773,3.5357341,3.5366062,3.5377954,3.5457232,3.5405701,3.5349413,3.5406494,3.5425521,3.5406494,3.5414422,3.5371611,3.5373197,22.044,21.925,21.945,22.024,21.945,21.905,21.885,21.984,22.064,22.004,22.044,21.905,22.143,22.104,22.104,21.945,22.143,22.163,21.925,22.143,70.4011,-2.0757,-146.13,-0.0003,-0.0202,0,-0.008038775,70.7565415,3.537827075,-0.008038775
4594,4780.99979,3.602645,3.592101,3.5775931,3.6006631,3.6043892,3.6036757,3.6016937,3.6033585,3.6024072,3.6014559,3.6012973,3.6057369,3.6024865,3.599791,3.6025658,3.6027243,3.6035171,3.6039928,3.6021694,3.6024865,22.044,21.905,21.925,22.064,21.885,21.965,21.905,22.004,22.004,22.004,22.044,22.044,22.084,22.064,22.064,22.004,22.044,22.163,21.945,22.084,71.8857,-0.7635,-54.884,-0.0001,-0.0076,0,-0.0087365,72.01675,3.6008375,-0.0087365
4595,4781.998935,3.6210376,3.6105729,3.5959857,3.6196106,3.6227817,3.6222268,3.6203241,3.6221475,3.6218304,3.6205619,3.6200863,3.6235745,3.6207205,3.6187385,3.6207998,3.6205619,3.6219889,3.6223853,3.6211962,3.6215926,22.084,21.905,21.925,21.965,21.945,21.905,21.945,22.004,21.984,21.965,22.084,21.965,22.123,22.064,22.104,21.945,22.123,22.202,22.004,22.163,72.3218,-0.3921,-28.359,-0.0001,-0.0039,0,-0.008863285,72.3887237,3.619436185,-0.008863285
4596,4782.998321,3.6147746,3.6041513,3.5897227,3.6130305,3.616598,3.6158052,3.6139818,3.615726,3.615171,3.6138233,3.6135854,3.6173908,3.6144575,3.6121584,3.6143782,3.6143782,3.6155674,3.6159638,3.6146161,3.6150125,22.084,21.945,21.925,22.004,21.965,21.945,21.845,21.984,22.024,22.064,22.064,21.984,22.044,22.044,22.064,21.984,22.104,22.182,21.945,22.202,72.1663,-0.5355,-38.647,-0.0001,-0.0054,0,-0.008863335,72.2602927,3.613014635,-0.008863335
4597,4783.999705,3.5338314,3.5229703,3.509493,3.5298675,3.5355756,3.5342278,3.5314531,3.5328801,3.5283612,3.5295504,3.5308189,3.5391431,3.5337522,3.5278063,3.5337522,3.5358134,3.5336729,3.5344657,3.5299468,3.5297883,22.024,21.965,21.965,21.945,22.004,21.925,21.905,21.984,21.965,21.984,22.104,21.984,22.064,22.064,22.084,22.004,22.084,22.123,21.925,22.182,70.2368,-2.2156,-155.61,-0.0003,-0.0216,0,-0.00788821,70.6171702,3.53085851,-0.00788821
4598,4784.99909,3.5649878,3.5542853,3.5403323,3.561896,3.5668112,3.5657013,3.5632437,3.5649086,3.5619753,3.5622131,3.562768,3.5693481,3.5650671,3.5603897,3.5649086,3.5660184,3.5653842,3.5658599,3.5628473,3.5629266,22.123,21.945,21.945,21.945,21.925,21.965,21.945,22.004,21.965,21.945,22.084,21.925,22.084,22.064,22.084,21.945,22.123,22.163,22.004,22.104,70.9905,-1.5291,-108.55,-0.0002,-0.015,0,-0.008308325,71.2518725,3.562593625,-0.008308325
4599,4785.999475,3.5662563,3.555633,3.5418386,3.563323,3.568159,3.5671283,3.5645914,3.5662563,3.5634815,3.5635608,3.5642743,3.5706166,3.5664941,3.5618167,3.5664148,3.5672869,3.5668112,3.5674455,3.5642743,3.5645122,22.084,21.945,21.925,21.905,21.845,21.965,21.925,21.965,21.984,21.965,22.123,21.925,22.024,22.123,22.084,21.965,22.084,22.163,21.905,22.222,71.0256,-1.4893,-105.77,-0.0002,-0.0152,0,-0.00837574,71.2801748,3.56400874,-0.00837574
4600,4786.999859,3.5293919,3.5186893,3.5052912,3.5252694,3.531136,3.5298675,3.5270135,3.5284405,3.5240009,3.5251901,3.5265378,3.5348621,3.5294711,3.5233667,3.5295504,3.5314531,3.5294711,3.5301846,3.5256658,3.5255865,22.024,21.945,22.004,21.984,21.965,21.945,21.925,22.044,22.024,21.925,22.123,21.984,22.084,22.104,22.123,22.024,22.044,22.104,21.965,22.182,70.147,-2.2442,-157.42,-0.0003,-0.0218,0,-0.007832675,70.5304395,3.526521975,-0.007832675
4601,4787.999244,3.5495286,3.5389053,3.5253487,3.5461989,3.551352,3.5501628,3.5476259,3.5492114,3.5456439,3.5462781,3.5470709,3.5542853,3.5496078,3.5444547,3.5496871,3.5510348,3.5498457,3.5506385,3.5468331,3.5469124,22.064,22.004,21.984,22.004,21.925,21.965,21.905,21.984,22.004,21.984,22.123,21.965,22.044,22.024,22.084,22.044,22.064,22.163,21.965,22.202,70.6345,-1.7951,-126.79,-0.0002,-0.0176,0,-0.008125995,70.9406259,3.547031295,-0.008125995
4602,4788.99863,3.6024865,3.5920217,3.5777516,3.6008216,3.6043892,3.6035964,3.6015351,3.6035171,3.6024865,3.6015351,3.6013766,3.6054991,3.6025658,3.5996325,3.6024865,3.6024865,3.6035171,3.6039135,3.6022486,3.6025658,22.004,21.965,21.905,22.004,21.905,21.984,21.885,21.984,21.984,22.004,22.104,21.965,22.084,22.064,22.084,21.945,22.024,22.123,21.925,22.182,71.8989,-0.6863,-49.342,-0.0001,-0.0068,0,-0.00879994,72.0164328,3.60082164,-0.00879994
4603,4790.000015,3.6201655,3.6097801,3.5953514,3.6191349,3.6219889,3.621434,3.6196106,3.621434,3.6211962,3.6197692,3.6193728,3.6226232,3.6200863,3.6178665,3.620007,3.6195313,3.6212754,3.6216718,3.6207205,3.6209583,22.004,21.965,21.925,22.004,21.905,21.984,21.965,22.004,21.885,21.984,22.044,22.004,22.004,22.024,22.064,21.965,22.104,22.182,21.965,22.222,72.3171,-0.3358,-24.28,0,-0.0034,0,-0.008918795,72.3739779,3.618698895,-0.008918795
4604,4790.9974,3.5731535,3.5625302,3.5486565,3.5702995,3.5748976,3.5737877,3.5714887,3.5730742,3.5706166,3.5706166,3.5710923,3.5770381,3.5729157,3.5686346,3.5729157,3.5737877,3.5734706,3.5741841,3.5710923,3.5713301,22.104,21.925,21.925,22.024,21.925,21.945,21.925,22.044,22.004,22.004,22.084,22.024,22.104,22.104,22.064,22.024,22.044,22.222,21.925,22.182,71.1863,-1.329,-94.603,-0.0002,-0.0131,0,-0.008248915,71.4155823,3.570779115,-0.008248915
4605,4791.998782,3.5707751,3.5601519,3.5462781,3.5680004,3.57244,3.5714887,3.5691896,3.5706959,3.5683175,3.5682382,3.5688725,3.5747391,3.5707751,3.5663356,3.5706166,3.5714094,3.5712508,3.5718058,3.5688725,3.5689517,22.044,21.925,21.945,21.965,21.965,21.925,21.965,21.984,21.965,21.965,22.104,22.024,22.024,22.064,22.064,22.004,22.044,22.123,21.984,22.123,71.1362,-1.3628,-96.942,-0.0002,-0.0135,0,-0.008308325,71.3692045,3.568460225,-0.008308325
4606,4793.998554,3.6349906,3.6247637,3.6100179,3.6341978,3.6366554,3.6364176,3.6346735,3.6365762,3.6372897,3.6352284,3.6345942,3.636814,3.6349113,3.6332465,3.6346735,3.6340393,3.636259,3.6364176,3.6361798,3.6364969,22.104,21.945,21.965,21.965,21.925,21.945,21.945,21.965,22.004,21.984,22.163,22.004,22.123,22.044,22.123,22.044,22.064,22.182,21.945,22.143,72.6697,-0.0261,-1.8937,0,-0.0003,0,-0.008958445,72.6744429,3.633722145,-0.008958445
4607,4795.000249,3.6331672,3.6230196,3.6081945,3.6324537,3.6349906,3.6345149,3.6330086,3.6347528,3.6352284,3.6332465,3.6326122,3.6350699,3.6330086,3.6314231,3.6328501,3.6321366,3.6344356,3.6344356,3.6341185,3.6344356,21.984,22.044,22.004,22.004,21.845,21.945,21.965,21.984,21.925,21.965,22.143,21.965,22.044,22.044,22.084,22.004,22.104,22.163,21.945,22.182,72.6206,-0.0871,-6.3265,0,-0.0009,0,-0.00883553,72.6371026,3.63185513,-0.00883553
4608,4795.998631,3.6370518,3.6265871,3.6119999,3.6361005,3.6387167,3.6383203,3.6367347,3.6385581,3.6393509,3.6371311,3.6364176,3.6388752,3.6367347,3.6352284,3.6365762,3.6358627,3.6381617,3.6383203,3.6380824,3.6383203,22.024,22.004,21.945,21.984,21.905,21.925,21.925,22.024,21.945,21.965,22.123,22.004,22.044,21.984,22.123,22.024,22.044,22.084,21.945,22.202,72.7068,-0.0241,-1.7544,0,-0.0002,0,-0.00906943,72.7131306,3.63565653,-0.00906943
4609,4797.000014,3.6243673,3.6141404,3.5993946,3.6231781,3.6261114,3.6255565,3.6238916,3.6256357,3.625715,3.6239709,3.6236538,3.6265871,3.6241295,3.6222268,3.6238916,3.6236538,3.6253186,3.6256357,3.624843,3.6250808,22.004,21.925,21.945,21.965,21.885,21.945,21.984,22.044,21.984,22.044,22.123,21.984,22.004,22.024,22.084,22.004,22.064,22.123,21.945,22.143,72.4033,-0.2998,-21.707,0,-0.003,0,-0.00870871,72.4569822,3.62284911,-0.00870871
4610,4797.9994,3.624843,3.6142197,3.5997117,3.6234952,3.6263493,3.6259529,3.6241295,3.6258736,3.6260321,3.6244466,3.6238123,3.6269835,3.6244466,3.6225439,3.624288,3.6239709,3.6256357,3.6258736,3.6250808,3.6253979,22.004,21.945,21.925,22.004,21.925,22.024,21.925,21.925,22.004,21.984,22.064,21.965,22.004,22.104,22.104,21.945,22.084,22.163,22.004,22.143,72.4097,-0.2999,-21.715,0,-0.003,0,-0.00893464,72.4630868,3.62315434,-0.00893464
4611,4798.999231,3.6251601,3.6145368,3.6001081,3.6238916,3.6268249,3.62627,3.6245259,3.6261907,3.6261907,3.6246051,3.6242087,3.6272213,3.6247637,3.6227817,3.6245259,3.6243673,3.6259529,3.6263493,3.6253979,3.6257943,22.044,21.984,21.984,22.004,21.905,21.925,21.925,22.044,22.024,21.984,22.123,22.044,22.064,22.004,22.104,21.945,22.084,22.143,21.905,22.202,72.416,-0.3001,-21.731,0,-0.003,0,-0.008946545,72.4696669,3.623483345,-0.008946545
4612,4799.997619,3.6253979,3.6149332,3.6004252,3.6240502,3.627142,3.6265871,3.624843,3.6265078,3.6265871,3.6249222,3.6244466,3.6275384,3.6251601,3.6230988,3.6249222,3.6246844,3.6261907,3.6265078,3.6256357,3.6261114,22.064,21.965,21.945,21.965,21.905,21.945,21.945,21.945,22.004,21.965,22.104,22.084,22.024,22.044,22.104,22.004,22.084,22.104,21.905,22.163,72.4216,-0.2999,-21.716,0,-0.003,0,-0.00885139,72.4756918,3.62378459,-0.00885139
4613,4801.000003,3.638241,3.6278555,3.6131891,3.6373689,3.6399058,3.6395095,3.6379239,3.6397473,3.6404608,3.6383203,3.6376861,3.6400644,3.6379239,3.6364969,3.6377653,3.6371311,3.6392716,3.6394302,3.6391923,3.6395887,22.064,21.965,21.945,21.984,21.925,21.925,21.965,22.004,21.945,22.004,22.044,22.084,22.024,22.044,22.004,22.004,22.104,22.123,21.905,22.202,72.7278,-0.0392,-2.8487,0,-0.0004,0,-0.00899813,72.7370726,3.63685363,-0.00899813
4614,4801.998388,3.6313438,3.6209583,3.6062918,3.6302339,3.6330086,3.6324537,3.6307096,3.632533,3.6327708,3.6308681,3.630551,3.6332465,3.631106,3.6292033,3.6308681,3.6303132,3.6322951,3.6324537,3.6318987,3.6320573,22.024,21.984,21.945,22.004,21.865,21.945,21.945,21.984,21.925,22.004,22.104,22.024,21.984,22.024,22.084,21.984,22.064,22.163,21.952,22.229,72.5596,-0.1953,-14.17,0,-0.002,0,-0.008799925,72.5951645,3.629758225,-0.008799925
4615,4802.999772,3.6295204,3.6192935,3.6045477,3.6284105,3.6313438,3.6307888,3.6290447,3.6307888,3.6309474,3.6292826,3.6287276,3.6316609,3.6292826,3.6273799,3.629124,3.6287276,3.630551,3.6307888,3.6300753,3.6303924,22.071,21.912,21.952,22.071,21.912,22.011,21.912,22.031,21.912,21.992,22.111,22.011,22.071,22.071,22.071,22.031,22.071,22.189,21.992,22.15,72.5173,-0.2372,-17.202,0,-0.0024,0,-0.008740415,72.5606783,3.628033915,-0.008740415
4616,4803.999602,3.6288069,3.6183421,3.6037549,3.627697,3.6304717,3.6301546,3.6282519,3.6299168,3.6301546,3.6283312,3.6277763,3.6310267,3.6283312,3.6267456,3.6282519,3.6280141,3.6298375,3.6299168,3.6292826,3.6295204,22.15,21.872,21.952,22.031,21.992,21.952,21.872,21.952,22.011,22.011,22.071,21.992,22.051,22.071,22.111,21.992,22.091,22.209,21.912,22.189,72.4973,-0.2593,-18.796,0,-0.0026,0,-0.00888714,72.5445848,3.62722924,-0.00888714
4617,4804.999987,3.6288862,3.6185007,3.6038342,3.6275384,3.630551,3.6300753,3.6280934,3.6299961,3.6301546,3.6284105,3.6280141,3.6309474,3.6286483,3.6266664,3.6284105,3.6280141,3.6298375,3.6299168,3.6292826,3.6294411,22.031,21.972,21.932,21.992,21.872,21.992,21.892,21.992,22.031,21.932,22.17,21.972,22.071,22.111,22.15,21.972,22.071,22.111,22.011,22.15,72.4973,-0.2634,-19.095,0,-0.0027,0,-0.00876026,72.5452192,3.62726096,-0.00876026
4618,4805.999716,3.6280934,3.6177079,3.6031207,3.6269835,3.6297582,3.6293618,3.6274592,3.6292826,3.6293618,3.6276177,3.6270628,3.6303132,3.6276177,3.6259529,3.6274592,3.6273006,3.6289654,3.6292033,3.628569,3.6287276,22.051,21.932,21.912,21.992,21.932,21.912,21.952,22.011,21.952,22.031,22.091,22.011,22.13,22.111,22.091,21.952,22.13,22.17,21.952,22.229,72.4785,-0.2836,-20.552,0,-0.0028,0,-0.008788025,72.5299185,3.626495925,-0.008788025
4619,4806.9981,3.6055783,3.5947965,3.5804471,3.6033585,3.6071639,3.6064504,3.6043892,3.6059747,3.6048648,3.6038342,3.6039135,3.6083531,3.6051027,3.6023279,3.6048648,3.6053405,3.6058954,3.6063711,3.6044684,3.6049441,22.031,21.932,21.952,21.992,21.992,21.952,21.952,22.051,22.031,21.972,22.111,21.952,22.091,22.031,22.071,21.952,22.051,22.15,21.972,22.13,71.9358,-0.7575,-54.494,-0.0001,-0.0075,0,-0.008625455,72.0684391,3.603421955,-0.008625455
4620,4807.999703,3.571013,3.5603104,3.5464367,3.5679211,3.5727571,3.5716472,3.5692689,3.5706959,3.5680004,3.568159,3.5687932,3.5752147,3.5706959,3.5664941,3.5708544,3.5717265,3.5713301,3.5717265,3.5686346,3.5687932,22.071,21.952,21.892,22.031,21.912,21.952,21.932,21.972,22.011,21.992,22.091,21.992,22.091,22.051,22.071,21.992,22.111,22.189,21.952,22.111,71.1184,-1.4606,-103.87,-0.0002,-0.0144,0,-0.008213245,71.3704729,3.568523645,-0.008213245
4621,4808.999003,3.546516,3.5357341,3.5222568,3.5427106,3.5482601,3.5469124,3.5442962,3.5455646,3.5419178,3.5425521,3.5437412,3.551352,3.5462781,3.5410458,3.5463574,3.5481015,3.5465953,3.5472295,3.5430277,3.5432656,22.091,21.932,21.932,22.031,21.892,21.972,21.833,22.071,22.011,21.972,22.031,22.011,22.091,22.051,22.031,21.972,22.111,22.209,21.892,22.13,70.5396,-1.944,-137.13,-0.0003,-0.019,0,-0.00795164,70.8737148,3.54368574,-0.00795164
4622,4810.999579,3.5639572,3.5534925,3.5398566,3.5610239,3.5658599,3.5648293,3.5622924,3.5637987,3.5611825,3.561341,3.5618167,3.5683175,3.5639572,3.5596762,3.5641158,3.5653049,3.5646707,3.5651464,3.561896,3.5621338,22.111,21.912,21.972,21.932,21.905,21.905,21.905,22.024,22.004,22.024,22.084,21.984,22.084,22.104,22.024,21.984,22.104,22.163,21.945,22.202,70.9773,-1.5106,-107.22,-0.0002,-0.0149,0,-0.00824096,71.2346692,3.56173346,-0.00824096
4623,4811.999964,3.529154,3.5184515,3.5053705,3.5251108,3.5309774,3.5296297,3.526855,3.5282027,3.5237631,3.5249523,3.5262207,3.5346242,3.5292333,3.5232874,3.5292333,3.5312153,3.529154,3.5300261,3.5253487,3.5255072,22.004,21.925,21.865,22.004,21.945,21.905,21.865,22.004,21.945,21.984,22.044,21.945,22.084,22.024,22.004,21.984,22.123,22.222,21.945,22.182,70.1467,-2.2253,-156.09,-0.0003,-0.0217,0,-0.00786436,70.5263172,3.52631586,-0.00786436
4624,4812.99835,3.5120299,3.5014066,3.4885635,3.5077489,3.5140911,3.5125849,3.5098101,3.51092,3.5057669,3.5075903,3.5089381,3.5182136,3.512347,3.5056876,3.5125056,3.5147254,3.5122677,3.5131398,3.5077489,3.5079867,21.984,22.024,21.905,22.064,21.925,21.965,21.865,22.044,21.925,21.984,22.123,22.004,22.163,22.064,22.064,21.965,22.064,22.202,21.885,22.182,69.7498,-2.5464,-177.61,-0.0004,-0.0246,0,-0.00779703,70.1840726,3.50920363,-0.00779703
4625,4813.999734,3.5229703,3.5125849,3.4992661,3.5190857,3.5249523,3.5236045,3.5207505,3.5220983,3.5175794,3.5189271,3.5201956,3.5287576,3.5232874,3.517183,3.5233667,3.5252694,3.5233667,3.5240802,3.5193235,3.5194821,22.044,21.984,21.945,22.044,21.984,21.925,21.865,22.064,21.965,22.004,22.143,21.984,22.064,22.024,22.064,22.024,22.064,22.202,21.905,22.123,70.0176,-2.2884,-160.22,-0.0003,-0.0222,0,-0.007721665,70.4061313,3.520306565,-0.007721665
4626,4814.999453,3.4882464,3.4777024,3.4650179,3.4832519,3.4902284,3.4885635,3.4853924,3.4865816,3.4803979,3.4828555,3.4847582,3.4951436,3.4887221,3.4810321,3.4888014,3.4915761,3.4880879,3.4891977,3.4828555,3.483014,21.984,21.965,21.925,22.064,21.925,21.905,21.885,22.044,22.064,22.024,22.104,22.004,22.064,22.024,22.084,21.984,22.064,22.143,21.905,22.163,69.1936,-2.9855,-206.57,-0.0004,-0.0286,0,-0.007368925,69.7014265,3.485071325,-0.007368925
4627,4815.998838,3.4978391,3.4873743,3.4745313,3.4932409,3.499821,3.498394,3.4953815,3.4965706,3.4908626,3.4931617,3.494668,3.5044985,3.4983148,3.4911797,3.4986319,3.5009309,3.4980769,3.4991075,3.4932409,3.4933202,22.024,21.925,21.984,21.984,21.965,21.885,21.905,22.044,21.984,21.984,22.084,21.965,22.084,22.024,22.064,21.984,22.104,22.182,21.905,22.163,69.4326,-2.7468,-190.71,-0.0004,-0.0265,0,-0.007583015,69.8991463,3.494957315,-0.007583015
4628,4816.99858,3.5037057,3.4931617,3.4803186,3.4991868,3.5055291,3.5041814,3.5012481,3.5025958,3.4971256,3.4992661,3.5005345,3.5098894,3.5041021,3.4972049,3.5042606,3.5064804,3.5039435,3.5049741,3.4994247,3.4994247,21.984,21.885,21.925,22.084,21.925,21.845,21.925,22.004,22.044,21.984,22.064,21.965,22.044,22.064,22.064,21.984,22.084,22.064,21.905,22.202,69.5752,-2.6012,-180.97,-0.0004,-0.0251,0,-0.00766619,70.0165578,3.50082789,-0.00766619
4629,4817.997965,3.5288369,3.5186893,3.5052912,3.5254279,3.5308981,3.5296297,3.5270135,3.5284405,3.524318,3.5256658,3.5264586,3.5343864,3.5293919,3.5235253,3.5295504,3.5309774,3.5295504,3.5303432,3.5259036,3.5260622,22.024,21.905,21.984,21.984,21.905,21.885,21.945,22.044,22.044,21.965,22.084,22.024,22.143,22.044,22.123,21.965,22.143,22.143,22.024,22.163,70.1826,-2.0561,-144.3,-0.0003,-0.0202,0,-0.007828715,70.5303603,3.526518015,-0.007828715
4630,4818.99835,3.524318,3.5138533,3.5005345,3.5205127,3.5261414,3.524873,3.5221775,3.5237631,3.5193235,3.5206712,3.5215433,3.5297883,3.5245559,3.51861,3.5247144,3.5262207,3.5246352,3.5255072,3.5209884,3.5210676,21.965,22.004,21.984,21.984,21.865,21.905,21.984,22.044,21.925,21.925,22.024,22.004,22.044,22.024,22.044,21.984,22.104,22.143,21.965,22.202,70.0693,-2.1476,-150.48,-0.0003,-0.0208,0,-0.00783666,70.4337992,3.52168996,-0.00783666
4631,4819.999734,3.5504006,3.5401737,3.5265378,3.5474673,3.5523033,3.551352,3.5488943,3.5504799,3.547388,3.5480223,3.5482601,3.5551573,3.5506385,3.5457232,3.5508763,3.5517483,3.5511141,3.5518276,3.5483394,3.5485772,21.984,21.925,21.905,22.064,21.905,21.965,21.885,22.084,21.945,21.984,22.123,22.064,22.143,22.004,22.004,21.945,22.084,22.104,21.945,22.182,70.6958,-1.5928,-112.6,-0.0002,-0.0159,0,-0.00809036,70.9652812,3.54826406,-0.00809036
4632,4820.99712,3.5557123,3.5454854,3.5317702,3.5529375,3.5573771,3.5566636,3.5541267,3.5560294,3.5529375,3.5534132,3.5537303,3.5601519,3.5559501,3.5512727,3.5560294,3.5568222,3.5563465,3.5569807,3.5537303,3.5539681,21.925,21.945,21.984,22.024,21.905,21.885,21.905,21.984,22.004,21.925,22.044,21.945,22.044,22.004,22.044,22.024,22.123,22.163,21.945,22.222,70.8203,-1.486,-105.24,-0.0002,-0.0146,0,-0.008086355,71.0714351,3.553571755,-0.008086355
4633,4821.998504,3.5683968,3.5580906,3.5444547,3.5660184,3.5702202,3.5693481,3.5672076,3.5689517,3.5665734,3.5666527,3.5668112,3.5722814,3.5685554,3.5645122,3.5685554,3.5691103,3.5691103,3.5698238,3.5670491,3.5672869,22.064,22.024,21.905,22.004,21.865,21.925,21.925,22.024,21.965,21.925,22.104,22.044,22.004,22.064,22.024,22.004,22.064,22.163,22.004,22.143,71.1216,-1.2255,-87.16,-0.0002,-0.0121,0,-0.00835991,71.3290102,3.56645051,-0.00835991
4634,4823.001888,3.5609446,3.5507177,3.5370026,3.5582492,3.562768,3.561896,3.5595176,3.561341,3.558487,3.5587248,3.5589627,3.5652257,3.5610239,3.556505,3.5611032,3.561896,3.5615789,3.5622924,3.5591212,3.5594383,21.965,22.004,21.965,22.024,21.885,21.965,21.925,22.004,21.945,21.965,22.084,21.965,22.084,22.064,22.004,22.044,22.104,22.123,21.945,22.163,70.9409,-1.3851,-98.263,-0.0002,-0.0136,0,-0.00812209,71.1767958,3.55883979,-0.00812209
4635,4823.999382,3.5669698,3.5566636,3.5429485,3.5645914,3.5689517,3.5679211,3.5657806,3.5674455,3.5649878,3.5651464,3.5651464,3.5710923,3.5671283,3.5629266,3.5672076,3.5678418,3.5677626,3.5684761,3.5654635,3.5659392,21.984,21.925,21.965,22.044,21.945,21.925,21.965,22.044,21.945,21.965,22.064,22.004,22.024,22.004,22.064,22.044,22.044,22.163,21.965,22.222,71.0874,-1.2588,-89.487,-0.0002,-0.0124,0,-0.00835594,71.3003908,3.56501954,-0.00835594
4636,4824.997768,3.5867894,3.5764039,3.5624509,3.5848867,3.5884542,3.5878993,3.585838,3.5877407,3.5861551,3.5857588,3.5853624,3.5901191,3.5867894,3.5834597,3.5867894,3.5868686,3.5876614,3.5882164,3.5860759,3.5863137,21.984,21.905,21.925,22.084,21.905,21.945,21.885,22.044,21.925,21.984,22.064,22.044,22.024,21.984,22.044,22.024,22.104,22.143,21.905,22.202,71.5549,-0.8542,-61.119,-0.0001,-0.0085,0,-0.00859775,71.700033,3.58500165,-0.00859775
4637,4825.997524,3.6059747,3.5957478,3.5817156,3.6047063,3.6077981,3.6073225,3.6055783,3.607481,3.6067675,3.6058162,3.6051027,3.6087495,3.606054,3.6034378,3.6059747,3.6056576,3.6070846,3.6076396,3.6063711,3.6066882,22.064,21.925,21.984,22.004,21.925,21.925,21.965,21.984,22.004,21.905,22.104,22.044,22.084,22.024,22.024,22.024,22.024,22.084,21.925,22.163,72.0127,-0.4659,-33.547,-0.0001,-0.0046,0,-0.00883559,72.0916678,3.60458339,-0.00883559
